epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.02,,0.01,,
49.0,200.0,23.0,250.0,10000.0,434.78262,-200.0,-200.0,-4.8601905e-06,0.02,,0.0055,3.5590972e-05,
99.0,200.0,48.0,500.0,20000.0,416.66666,-200.0,-200.0,-4.2979086e-06,0.02,,0.001,3.5527133e-05,
149.0,200.0,69.0,750.0,30000.0,434.78262,-200.0,-200.0,-3.4612879e-06,0.02,,0.001,2.9606235e-05,
199.0,200.0,106.0,1000.0,40000.0,377.3585,-200.0,-200.0,-3.3987765e-06,0.02,,0.001,2.974733e-05,
249.0,200.0,134.0,1250.0,50000.0,373.13434,-200.0,-200.0,-2.9953776e-06,0.02,,0.001,2.8070139e-05,
299.0,200.0,162.0,1500.0,60000.0,370.37036,-200.0,-200.0,-3.741543e-06,0.02,,0.001,3.1907206e-05,
349.0,200.0,187.0,1750.0,70000.0,374.33154,-200.0,-200.0,-3.7012555e-06,0.02,,0.001,3.1905816e-05,
399.0,200.0,212.0,2000.0,80000.0,377.3585,-200.0,-200.0,-3.4484324e-06,0.02,,0.001,3.9419712e-05,
449.0,200.0,238.0,2250.0,90000.0,378.15128,-200.0,-200.0,-3.4989662e-06,0.02,,0.001,2.9125515e-05,
499.0,200.0,265.0,2500.0,100000.0,377.3585,-200.0,-200.0,-3.933068e-06,0.02,,0.001,3.2664815e-05,
