epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.1,1.0,,,
2.0,100.0,2.0,4960.0,500.0,250.0,-200.0,-200.0,0.011847012,0.1,0.55,,,
4.0,200.0,4.0,9920.0,1000.0,250.0,-200.0,-200.0,0.048294105,0.1,0.1,,,
7.0,100.0,6.0,14880.0,1500.0,250.0,-200.0,-200.0,0.3322789,0.0999,0.1,,,
9.0,200.0,8.0,19840.0,2000.0,250.0,-200.0,-200.0,0.0013776871,0.0999,0.1,,,
12.0,100.0,11.0,24960.0,2500.0,227.27272,-200.0,-200.0,0.33880362,0.0998001,0.1,,,
14.0,200.0,13.0,29920.0,3000.0,230.76923,-200.0,-200.0,0.022729127,0.0998001,0.1,,,
17.0,100.0,15.0,34880.0,3500.0,233.33333,-200.0,-200.0,0.0025701595,0.0997003,0.1,,,
19.0,200.0,18.0,39840.0,4000.0,222.22223,-200.0,-200.0,0.17282467,0.0997003,0.1,,,
22.0,100.0,20.0,44960.0,4500.0,225.0,-200.0,-200.0,0.80948293,0.0996006,0.1,,,
24.0,200.0,22.0,49920.0,5000.0,227.27272,-200.0,-200.0,0.3068951,0.0996006,0.1,,,
27.0,100.0,25.0,54880.0,5500.0,220.0,-200.0,-200.0,0.011164506,0.099501,0.1,,,
29.0,200.0,27.0,59840.0,6000.0,222.22223,-200.0,-200.0,0.012926705,0.099501,0.1,,,
32.0,100.0,29.0,64960.0,6500.0,224.13792,-200.0,-200.0,1.4082427,0.0994015,0.1,,,
34.0,200.0,32.0,69920.0,7000.0,218.75,-200.0,-200.0,0.08932421,0.0994015,0.1,,,
37.0,100.0,34.0,74880.0,7500.0,220.58824,-200.0,-200.0,0.010837102,0.0993021,0.1,,,
39.0,200.0,37.0,79840.0,8000.0,216.21622,-200.0,-200.0,2.2598586,0.0993021,0.1,,,
42.0,100.0,39.0,84960.0,8500.0,217.94872,-200.0,-200.0,0.07619343,0.0992028,0.1,,,
44.0,200.0,41.0,89920.0,9000.0,219.51219,-200.0,-200.0,0.08481066,0.0992028,0.1,,,
47.0,162.0,44.0,94880.0,9500.0,215.90909,-138.0,-196.73685,2.6945736,0.09910359,0.1,,,
50.0,62.0,46.0,99840.0,10000.0,217.39131,-200.0,-196.9,2.8694801,0.09910359,0.1,,,
52.0,162.0,48.0,104960.0,10500.0,218.75,-200.0,-197.04762,0.15065683,0.099004485,0.1,,,
55.0,96.0,51.0,109920.0,11000.0,215.68628,-200.0,-197.18182,0.6141561,0.099004485,0.1,,,
57.0,196.0,53.0,114880.0,11500.0,216.98112,-200.0,-197.30435,0.06924881,0.09890548,0.1,,,
60.0,96.0,55.0,119840.0,12000.0,218.18182,-200.0,-197.41667,0.047919635,0.09890548,0.1,,,
62.0,196.0,58.0,124960.0,12500.0,215.51724,-200.0,-197.52,0.23003061,0.098806575,0.1,,,
65.0,96.0,60.0,129920.0,13000.0,216.66667,-200.0,-197.61539,0.11671941,0.098806575,0.1,,,
67.0,196.0,63.0,134880.0,13500.0,214.28572,-200.0,-197.7037,0.3975976,0.09870777,0.1,,,
70.0,96.0,65.0,139840.0,14000.0,215.38461,-200.0,-197.78572,0.008462645,0.09870777,0.1,,,
72.0,196.0,68.0,144960.0,14500.0,213.23529,-200.0,-197.86208,0.10185052,0.09860906,0.1,,,
75.0,96.0,70.0,149920.0,15000.0,214.28572,-200.0,-197.93333,3.6750164,0.09860906,0.1,,,
